id,name,position,salary,age,department,education_level,years_at_company,work_life_balance,job_satisfaction,performance_rating,left_company
225,Alexander Chavez,Engineer,41843,24,Finance,Bachelors,38,2,5,1,0
226,Thomas Baxter,Engineer,105609,37,R&D,High School,24,1,4,5,0
227,Lucas Brown,Analyst,90812,53,Marketing,High School,30,5,2,4,0
228,Paul Aguilar,Analyst,56059,25,IT,Masters,21,5,4,5,0
229,Mark Anderson,Manager,126269,48,IT,High School,9,1,5,2,0
230,Brian Johnson,HR,80768,44,HR,PhD,17,5,3,2,0
231,Erik Harrison,Analyst,65395,37,Finance,Masters,12,5,2,2,0
232,Diamond Clark,Engineer,60202,59,HR,PhD,7,5,4,2,0
233,Kelly Clay,HR,53273,60,R&D,PhD,8,3,2,1,0
234,Eric Boyer,HR,88889,64,Marketing,Masters,14,3,3,3,1
235,Virginia Brown,Engineer,138635,31,Marketing,High School,7,4,1,2,1
236,Heather Henderson,Analyst,113048,32,Marketing,High School,32,4,2,1,0
237,Tammy Taylor,Engineer,133767,33,Marketing,Masters,34,3,4,5,0
238,Matthew Silva,HR,128810,28,Finance,PhD,18,5,3,2,0
239,Brad Castro,Sales,143235,21,R&D,Masters,29,2,4,5,0
240,Robert Davis,Sales,85510,29,Marketing,Masters,8,1,3,5,0
241,Laura Carter DDS,Manager,127945,48,IT,Bachelors,18,4,4,4,1
242,Mr. Dan Johnson,Engineer,110649,22,R&D,Bachelors,25,5,3,1,0
243,Ashley Rodriguez,Engineer,146723,34,Finance,PhD,0,4,5,1,0
244,Joseph Collins,Manager,42881,33,Marketing,High School,2,2,4,2,1
245,Daniel Weaver,Manager,85913,22,Finance,Bachelors,33,5,3,2,1
246,Gary Ramirez,Manager,124785,24,Marketing,Bachelors,24,3,1,2,0
247,Stephanie Taylor,HR,105037,32,IT,PhD,29,2,3,1,0
248,Heather Walker,Engineer,102457,30,R&D,Masters,0,4,1,5,0
249,Allison Todd,HR,75343,23,IT,Bachelors,17,5,2,5,1
250,Jocelyn Hopkins,Manager,102389,24,Marketing,High School,32,5,3,2,1
251,Crystal Lucas,Engineer,118250,26,HR,PhD,8,1,2,5,0
252,Dennis Kelly,HR,144489,43,R&D,Bachelors,6,1,2,2,0
253,Jennifer Martin,HR,48656,25,Finance,PhD,29,1,5,3,0
254,Matthew Zhang,Manager,45741,23,Marketing,Bachelors,12,3,3,5,0
255,Roy Roth,Engineer,56661,30,IT,Bachelors,16,5,5,1,0
256,Amy Wright DDS,Manager,137091,63,HR,PhD,12,5,5,4,1
257,Sergio Monroe,Engineer,68690,39,Marketing,High School,12,4,2,1,0
258,Julie Garrison,Sales,72833,34,Finance,High School,37,3,4,1,0
259,Jasmine Williams,Analyst,142566,41,IT,Masters,36,1,2,4,0
260,Audrey Adkins,Analyst,111240,63,R&D,Bachelors,9,5,2,2,0
261,Stephen Andrews,Analyst,146898,48,HR,Masters,13,1,1,5,0
262,Dana Taylor,Manager,117711,41,Marketing,PhD,4,2,4,1,0
263,Jared Lang,Sales,97141,56,Marketing,Masters,35,3,2,5,0
264,Matthew Duffy,Engineer,118232,44,Marketing,PhD,34,1,4,4,0
265,Mackenzie Figueroa,HR,79023,58,Marketing,High School,22,3,1,4,0
266,Matthew Greer,Engineer,80209,37,IT,PhD,4,5,4,5,0
267,Mary Smith,HR,133590,42,R&D,PhD,27,2,3,5,0
268,Ashley Baker,Engineer,126612,39,Finance,Masters,22,4,1,4,0
269,David Henson,Sales,120522,30,HR,Bachelors,33,2,4,2,0
270,Jasmine Le,HR,54440,31,Marketing,Masters,30,3,5,5,0
271,Deanna Marsh,Manager,47960,58,Marketing,High School,6,2,4,3,0
272,Kiara Lloyd,Engineer,62462,22,R&D,High School,6,5,1,3,0
273,Anne Walker,Engineer,57821,53,R&D,High School,3,3,5,5,0
274,Mario Lee,HR,97772,63,IT,Bachelors,31,3,4,1,0
275,Danielle Hayden,Manager,67258,51,IT,Masters,27,5,4,4,0
276,John Mitchell,Manager,132889,55,IT,PhD,3,1,1,2,0
277,Alison Lane,Sales,128952,57,HR,PhD,38,4,5,3,0
278,Janet Parsons,Manager,102524,56,IT,Bachelors,7,2,5,3,0
279,Austin Foster,Manager,62115,43,Marketing,High School,13,4,4,1,0
280,Yvonne Carter,Manager,86433,56,IT,Bachelors,29,4,3,5,0
281,Julie Cross,Analyst,130504,60,HR,PhD,2,5,1,1,0
282,Lisa Cummings,Sales,128267,59,IT,High School,1,1,1,2,0
283,Eric Brown,Engineer,128321,46,IT,Bachelors,9,4,2,5,0
284,William Thomas,HR,144933,45,Marketing,PhD,5,3,5,3,0
285,Michelle Smith,Engineer,119364,37,Marketing,PhD,6,1,5,3,0
286,Maria Townsend,Sales,110077,35,Marketing,Bachelors,15,5,2,4,0
287,Brenda Rodriguez,HR,80644,57,IT,PhD,5,4,4,2,0
288,Brady Goodwin,Sales,102643,24,Marketing,Masters,15,5,4,3,1
289,Sarah Quinn,Manager,53311,42,R&D,Masters,26,2,1,1,0
290,Ryan Bullock,HR,70531,37,Finance,High School,11,5,4,3,1
291,Julie Stanton,Manager,54588,42,Finance,Masters,21,3,3,1,0
292,Kyle Conrad,Engineer,89416,37,Marketing,Masters,14,5,3,1,0
293,Christopher Brock,Engineer,52380,34,HR,Bachelors,21,1,3,5,0
294,Janice Crawford,HR,82645,34,Marketing,High School,34,2,2,5,1
295,Amanda Stewart,HR,57818,37,Marketing,Bachelors,14,3,3,3,0
296,Tara Carr,Sales,70857,28,IT,Bachelors,22,2,2,3,1
297,Dr. Elizabeth Joseph,Sales,61711,54,HR,Masters,37,3,1,1,0
298,Christine Hartman,Manager,45097,46,Marketing,Masters,1,2,1,5,0
299,Rebecca Taylor,HR,68393,50,R&D,PhD,1,4,3,3,0
300,Anthony Juarez,Engineer,62076,42,Finance,PhD,18,5,2,5,1
301,William Harding,Sales,124274,36,R&D,High School,4,1,3,2,0
302,Veronica Shannon,Sales,97609,50,R&D,Masters,3,1,4,1,1
303,Sarah Miller,Engineer,69317,36,R&D,PhD,27,4,2,5,0
304,Mr. Matthew Chandler,Sales,144765,58,HR,Bachelors,17,2,2,3,0
305,David Banks,Manager,98480,44,HR,Masters,39,5,2,1,0
306,Sarah Suarez,HR,47044,56,HR,High School,30,4,2,4,0
307,Michael Haynes,Engineer,111033,55,Finance,High School,21,2,4,1,0
308,Lori Harris,HR,95486,26,IT,Bachelors,10,5,3,2,0
309,Michael Garcia,Sales,95162,24,Marketing,PhD,15,2,1,1,0
310,Andrew Nguyen,Sales,119287,38,Marketing,Bachelors,3,1,5,5,0
311,Maria Walters,Engineer,69882,26,IT,PhD,20,5,5,5,0
312,Ryan Whitaker,Manager,94078,46,Marketing,Masters,24,1,2,3,0
313,Michael Bennett,Analyst,98734,57,R&D,High School,19,1,2,3,0
314,Christy Fernandez,Engineer,147608,47,Finance,PhD,7,5,1,1,0
315,Andrea Rodriguez,Analyst,148730,61,Marketing,Bachelors,8,4,5,1,1
316,Michael Mitchell,Analyst,83826,31,Finance,Masters,17,2,2,1,0
317,Rachel Willis,Manager,127985,58,IT,PhD,30,5,4,5,0
318,Lauren Ryan DVM,Analyst,84028,36,Marketing,Masters,34,1,5,5,1
319,Teresa Clark,Analyst,91331,39,Finance,Masters,29,2,4,4,0
320,Tyler Savage,Manager,138938,63,R&D,Bachelors,17,5,1,4,1
321,Elizabeth Taylor,Analyst,72543,35,R&D,Bachelors,18,4,1,4,1
322,Judith Pearson,Analyst,69362,46,IT,Masters,23,5,5,3,1
323,Jessica Leblanc,Analyst,67315,61,HR,Masters,21,5,3,5,0
324,Bruce Alvarez,Engineer,67746,51,Marketing,PhD,13,3,5,1,0
325,Lori Martinez,Engineer,50057,39,R&D,Bachelors,18,2,4,1,0
326,Angela Mitchell,Engineer,82915,44,R&D,PhD,28,5,3,4,0
327,Richard Smith,Manager,61061,29,IT,High School,21,1,4,3,0
328,Mark Mills,Sales,91370,43,R&D,PhD,29,1,4,3,0
329,Amanda Fuller,Analyst,74157,24,Marketing,Masters,14,3,4,4,0
330,Evelyn Carson,Analyst,51322,30,IT,High School,20,1,2,1,0
331,Kim Powell,Manager,109812,29,Finance,PhD,25,5,3,3,0
332,Charles Brooks,Analyst,117842,39,IT,High School,35,2,2,2,0
333,Mary Roberts,Engineer,74017,35,Marketing,Bachelors,11,3,2,4,0
334,Julia Kennedy,Sales,96792,54,Marketing,PhD,6,3,4,1,0
335,Timothy Day,HR,67742,62,Finance,PhD,10,4,1,2,0
336,Michael Wilson,Analyst,137136,39,IT,Bachelors,38,4,5,5,0
337,Monica Brown,Engineer,104808,41,Marketing,PhD,19,2,1,1,1
338,Regina Leon DDS,HR,57629,54,Marketing,High School,34,2,4,2,0
339,Mark Nelson,Sales,48245,37,Finance,Bachelors,3,3,5,5,0
340,Alexis King,HR,136950,38,HR,High School,1,5,5,3,0
341,Casey Clark,Engineer,83870,37,IT,PhD,19,5,4,1,0
342,Dr. Virginia Miller MD,HR,135634,22,Marketing,PhD,19,4,2,1,0
343,Isaac Miller,Manager,104829,21,R&D,PhD,11,2,5,3,0
344,Travis Douglas,HR,50588,63,Finance,PhD,16,2,5,1,0
345,Joseph Wallace,Analyst,40442,30,HR,High School,17,5,5,4,0
346,Rebecca Bishop,Analyst,145280,57,HR,PhD,39,4,5,2,0
347,Dylan Owen,Manager,142979,25,Finance,Bachelors,23,5,3,5,0
348,Wendy Arnold,Engineer,117339,32,HR,Bachelors,7,5,2,5,0
349,Jessica Freeman,Analyst,80721,56,Marketing,Masters,36,3,3,2,0
350,Mr. John Hall,Sales,77145,51,HR,Bachelors,29,2,3,4,0
351,Joseph Rogers,Analyst,50599,58,IT,Masters,19,3,4,1,1
352,Angela Smith,Analyst,112594,29,R&D,Bachelors,22,3,2,3,0
353,Daniel Hart,Engineer,122742,64,Marketing,Bachelors,36,5,1,3,0
354,Chad Flores,HR,117430,46,Finance,PhD,9,4,2,1,0
355,Jimmy Johnson,Analyst,42939,35,R&D,Bachelors,32,5,1,5,0
356,Brenda Washington,Manager,62149,36,Marketing,PhD,23,4,5,2,0
357,Alexander Wilson,HR,106567,33,R&D,PhD,35,2,1,2,0
358,Christine Dillon,Sales,50208,45,HR,Bachelors,15,1,1,5,0
359,Todd Kerr,Engineer,106098,50,Finance,High School,27,2,1,2,0
360,Tina Green,Sales,149034,27,Finance,PhD,11,5,5,5,0
361,Jonathan Daugherty,HR,89492,24,IT,Bachelors,19,4,5,4,0
362,Dr. Steven Hall,HR,60951,63,HR,High School,17,1,3,1,0
363,Heidi Phillips,HR,88920,60,IT,Bachelors,36,4,1,5,0
364,Roger Miles,Sales,86766,58,IT,Bachelors,25,4,2,4,0
365,Linda Reed,HR,97014,50,HR,High School,6,1,4,5,0
366,Michelle Jackson,Sales,68351,30,Marketing,Bachelors,20,1,3,4,0
367,Paul Perry,HR,124216,50,IT,PhD,31,2,1,4,1
